16:56:22,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016,0.530533016
16:56:24,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993,0.529471993
16:56:26,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998,0.528412998
16:56:28,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207,0.527356207
16:56:30,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503,0.526301503
16:56:32,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885,0.525248885
16:56:34,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413,0.524198413
16:56:36,-6,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967,0.523149967
16:56:38,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667,0.522103667
16:56:40,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453,0.521059453
