17:58:01,-7,0.014901478,0.014901478,0.014901478,0.014901478,0.014901478,0.014901478,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008,0.548900008
17:58:02,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221,0.54780221
17:58:03,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617,0.546706617
17:58:04,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317,0.54561317
17:58:05,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928,0.544521928
17:58:06,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891,0.543432891
17:58:07,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606,0.54234606
17:58:08,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375,0.541261375
17:58:09,-7,0.01,0.01,0.01,0.01,0.01,0.01,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835,0.540178835
17:58:10,-8,0.01,0.01,0.01,0.01,0.01,0.01,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501,0.539098501
