time,index_location,location 0,location 1,location 2,location 3,location 4,location 5,location 6,location 7,location 8,location 9,location 10,location 11,location 12,location 13,location 14,location 15,location 16,location 17,location 18,location 19,location 20,location 21,location 22,location 23,location 24,location 25,location 26,location 27,location 28,location 29,location 30,location 31,location 32,location 33,location 34,location 35,location 36,location 37,location 38,location 39,location 40,location 41,location 42,location 43,location 44,location 45,location 46,location 47,location 48,location 49,location 50,location 51,location 52,location 53,location 54,location 55,location 56,location 57,location 58,location 59,location 60,location 61,location 62,location 63,location 64,location 65,location 66,location 67,location 68,location 69,location 70,location 71,location 72,location 73,location 74,location 75,location 76,location 77,location 78,location 79,location 80,location 81,location 82,location 83,location 84,location 85,location 86,location 87,location 88,location 89,location 90,location 91,location 92,location 93,location 94,location 95,location 96,location 97,location 98,location 99,location 100,location 101,location 102,location 103,location 104,location 105,location 106,location 107,location 108,location 109,location 110,location 111,location 112,location 113,location 114,location 115,location 116,location 117,location 118,location 119,location 120,location 121,location 122,location 123,location 124,location 125,location 126,location 127,location 128,location 129,location 130,location 131,location 132,location 133,location 134,location 135,location 136,location 137,location 138,location 139,location 140,location 141,location 142,location 143,location 144,location 145,location 146,location 147,location 148,location 149,location 150
17:23:36,0,0.0010000000474974513,0.0011327448301017284,0.016967525705695152,0.04071638733148575,0.1930827498435974,0.2822178900241852,0.37630289793014526,0.42903733253479004,0.4651612341403961,0.4833284914493561,0.4930154085159302,0.49717891216278076,0.49899527430534363,0.4996560513973236,0.499896377325058,0.4999699890613556,0.4999924302101135,0.49999815225601196,0.49999961256980896,0.49999991059303284,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
17:23:37,0,0.0010000000474974513,0.0010794027475640178,0.016190946102142334,0.03908630460500717,0.1850425899028778,0.27278628945350647,0.3661244511604309,0.4208519160747528,0.4592391848564148,0.47965940833091736,0.49096056818962097,0.49614986777305603,0.4985276758670807,0.4994622766971588,0.4998234808444977,0.4999447166919708,0.4999845027923584,0.4999958574771881,0.4999990165233612,0.4999997913837433,0.4999999701976776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
17:23:38,0,0.0010000000474974513,0.0010327098425477743,0.015510665252804756,0.0376325324177742,0.17792245745658875,0.2641892731189728,0.3566311299800873,0.41293203830718994,0.45328715443611145,0.4758017063140869,0.4886906147003174,0.49495065212249756,0.49794909358024597,0.4992070198059082,0.49972039461135864,0.4999062716960907,0.4999713897705078,0.4999917149543762,0.4999978244304657,0.499999463558197,0.49999988079071045,0.4999999701976776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
17:23:39,0,0.0010000000474974513,0.0010000000474974513,0.014908846467733383,0.0363263301551342,0.17156276106834412,0.2563183605670929,0.34776660799980164,0.40529561042785645,0.447355180978775,0.47180071473121643,0.48623257875442505,0.4935891032218933,0.4972570240497589,0.4988844096660614,0.49958181381225586,0.49985116720199585,0.49995118379592896,0.4999848008155823,0.4999956488609314,0.4999988377094269,0.4999997019767761,0.4999999403953552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
17:23:40,0,0.0010000000474974513,0.0010000000474974513,0.014371859841048717,0.03514499217271805,0.1658390313386917,0.249082550406456,0.3394765257835388,0.3979499936103821,0.4414807856082916,0.467695951461792,0.48361295461654663,0.49207547307014465,0.4964514970779419,0.49849000573158264,0.4994030296802521,0.4997759759426117,0.4999218285083771,0.4999741315841675,0.4999920427799225,0.49999767541885376,0.49999937415122986,0.49999985098838806,0.4999999701976776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
17:23:41,0,0.0010000000474974513,0.0010000000474974513,0.01388920471072197,0.034070421010255814,0.16065289080142975,0.2424050271511078,0.33170998096466064,0.39089518785476685,0.4356917142868042,0.4635210931301117,0.48085683584213257,0.4904216229915619,0.49553465843200684,0.4980209469795227,0.4991800785064697,0.4996773600578308,0.49988117814064026,0.49995845556259155,0.4999864101409912,0.49999579787254333,0.4999987781047821,0.49999967217445374,0.49999991059303284,0.4999999701976776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
17:23:42,0,0.0010000000474974513,0.0010000000474974513,0.01345221046358347,0.033087555319070816,0.15592563152313232,0.23622065782546997,0.32442036271095276,0.384126216173172,0.4300079345703125,0.45930466055870056,0.47798746824264526,0.488640159368515,0.4945102334022522,0.4974757134914398,0.4989096224308014,0.4995522201061249,0.49982699751853943,0.49993646144866943,0.49997806549072266,0.4999927878379822,0.4999977648258209,0.49999934434890747,0.4999998211860657,0.4999999403953552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
17:23:43,0,0.0010000000474974513,0.0010000000474974513,0.013054133392870426,0.03218422830104828,0.15159355103969574,0.23047396540641785,0.31756529211997986,0.3776348829269409,0.42444345355033875,0.4550704061985016,0.4750259518623352,0.4867439568042755,0.49338313937187195,0.49685391783714294,0.4985891282558441,0.4993976950645447,0.4997571110725403,0.4999067783355713,0.49996620416641235,0.499988317489624,0.4999961853027344,0.4999988079071045,0.49999964237213135,0.49999991059303284,0.4999999701976776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
17:23:44,0,0.0010000000474974513,0.0010000000474974513,0.012689540162682533,0.031350404024124146,0.14760459959506989,0.22511740028858185,0.3111066222190857,0.37141090631484985,0.41900765895843506,0.4508379101753235,0.47199124097824097,0.4847457706928253,0.4921591579914093,0.4961562752723694,0.49821677803993225,0.4992114007472992,0.49966946244239807,0.4998679459095001,0.49994996190071106,0.49998193979263306,0.49999380111694336,0.49999797344207764,0.49999937415122986,0.4999998211860657,0.4999999403953552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
17:23:45,0,0.0010000000474974513,0.0010000000474974513,0.012353992089629173,0.030577706173062325,0.14391571283340454,0.22011008858680725,0.3050101697444916,0.36544284224510193,0.41370636224746704,0.44662320613861084,0.4689001441001892,0.48265787959098816,0.4908446669578552,0.4953843653202057,0.49779146909713745,0.4989912807941437,0.4995620846748352,0.4998185336589813,0.49992847442626953,0.4999730885028839,0.4999903738498688,0.49999672174453735,0.49999892711639404,0.49999967217445374,0.49999991059303284,0.4999999701976776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
